0	Occupations
05B2	Electr.engineer - general
0A	Catering/personal services
0D72	Carpenter/joiner - general
0I22	Railway engine driver
12C	FH: Cardiovascular disease
12C1	FH: Hypertension
12C2	FH: Ischaemic heart dis. <60
12C4	FH: CVA/stroke
136	Alcohol consumption
1361	Teetotaller
1363	Light drinker - 1-2u/day
1371	Never smoked tobacco
1377	Ex-trivial smoker (<1/day)
1379	Ex-moderate smoker (10-19/day)
137A	Ex-heavy smoker (20-39/day)
137G	Trying to give up smoking
137M	Rolls own cigarettes
137P	Cigarette smoker
137R	Current smoker
137S	Ex smoker
137T	Date ceased smoking
137b	Ready to stop smoking
1383	Enjoys light exercise
1384	Enjoys moderate exercise
138E	Anaerobic exercise 2 times/wk
13B3	Low cholesterol diet
13l4	Main spoken language English
1465	H/O: depression
14F1	H/O: eczema
1512	Menopause
16D	Falls
1A1Z	Micturition frequency NOS
1A23	Incontinence of urine
1A52	Renal colic
1A580	Vaginal pain
1A7	Vaginal discharge symptom
1A7Z	Vaginal discharge NOS
1A8	Breast lump symptom
1A82	Breast lump present
1A8Z	Breast lump symptom NOS
1A9	Nipple discharge symptom
1AA	Prostatism
1AE	Vaginal discomfort
1AZ2	Fertility problem
1B17	Depressed
1B1L	Stress related problem
1B1T	Feeling stressed
1BT	Depressed mood
1Z12	Chronic kidney disease stage 3
1Z1E	Chronic kidney disease stage 3A without proteinuria
229	O/E - height
22A	O/E - weight
22K	Body Mass Index
22N0	Waist circumference
246	O/E - blood pressure reading
2464	O/E - BP reading normal
2469	O/E - Systolic BP reading
29B7	10g monofilament sensation present
29B9	10g monofilament sensation R foot abnormal
2BBF	Retinal abnormality - diabetes related
2BBI	O/E - no retinopathy
2BBJ	O/E - no right diabetic retinopathy
2BBK	O/E - no left diabetic retinopathy
311A	Monofilament foot sensation test
3128	Fundoscopy
31280	Fundoscopy normal
31281	Fundoscopy abnormal
3133	Auditory/vestib. test normal
32	Electrocardiography
3212	Standard ECG
32130	Exercise ECG normal
3217	ECG abnormal
321B	12 lead ECG
423	Haemoglobin estimation
428	Mean corpusc. haemoglobin(MCH)
42A	Mean corpuscular volume (MCV)
42QE	International normalised ratio
42R4	Serum ferritin
42R41	Ferritin level low
42T	Serum vitamin B12
42U	Blood folate
42U4	Red blood cell folate
42U5	Serum folate
42W	Hb. A1C - diabetic control
42W4	HbA1c level (DCCT aligned)
42W5	Haemoglobin A1c level - International Federation of Clinical Chemistry and Laboratory Medicine standardised
42c	HbA1 - diabetic control
43Z2	Prostate specific antigen
44CC	Plasma C reactive protein
44E	Serum bilirubin level
44E3	Total bilirubin
44E4	Direct (conjugated) bilirubin
44EC	Serum total bilirubin level
44F	Serum alkaline phosphatase
44G3	ALT/SGPT serum level
44G4	Gamma - G.T. level
44I4	Serum potassium
44I5	Serum sodium
44I7	Serum bicarbonate
44I8	Serum calcium
44I9	Serum inorganic phosphate
44IC	Corrected serum calcium level
44J3	Serum creatinine
44J7	Albumin / creatinine ratio
44J8	Blood urea
44J9	Serum urea level
44M4	Serum albumin
44P	Serum cholesterol
44P5	Serum HDL cholesterol level
44P6	Serum LDL cholesterol level
44PF	Total cholesterol:HDL ratio
44Q	Serum triglycerides
44TB	Haemoglobin A1c level
44TJ	Blood glucose level
44U	Blood glucose result
44Uz	Blood glucose raised NOS
44g	Plasma glucose level
44g0	Plasma random glucose level
44g1	Plasma fasting glucose level
44lD	Urine protein/creatinine ratio
451E	Glomerular filtration rate calculated by abbreviated Modification of Diet in Renal Disease Study Group calculation
451F	Glomerular filtration rate
461	Urine exam. - general
4613	Urinalysis = no abnormality
4614	Urinalysis = abnormal
4615	MSU sent to lab.
4616	MSU = no abnormality
4617	MSU = abnormal
4618	Urine dipstick test
4661	Urine glucose test not done
4662	Urine glucose test negative
4664	Urine glucose test = +
467	Urine protein test
4672	Urine protein test negative
4673	Urine protein test = trace
4676	Urine protein test = +++
4682	Urine ketone test negative
4692	Urine blood test = negative
4694	Urine: trace haemolysed blood
4696	Urine blood test = ++
4697	Urine blood test = +++
46M7	Urine creatinine
46N3	Urine total protein
46TC	Urine albumin:creatinine ratio
46W	Urine microalbumin
46X0	Urine nitrite positive
46X1	Urine nitrite negative
46f	Urine leucocyte test
46f1	Urine leucocyte test = negative
46f3	Urine leucocyte test = ++
5853	U-S heart scan
5856	U-S pelvic scan
58C1	Retinal photography
62	Patient pregnant
6211	Pregnant - urine test confirms
62S5	Maternal P/N exam. done
6572	Pneumococcal vaccination
66A4	Diabetic on oral treatment
66AD	Fundoscopy - diabetic check
6732	Counselled by a nurse
6775	Sterilisation counselling
677B	Advice about treatment given
677B1	Advice about temperature control
6791	Health ed. - smoking
6792	Health ed. - alcohol
6798	Health ed. - exercise
6799	Health ed. - diet
67E	Foreign travel advice
6896	Depression screening using questions
68A7	Diabetic retinopathy screening
68NE	No consent - influenza imm.
792	Coronary artery operations
79294	Insertion of coronary artery stent
8A17	Self monitoring of blood glucose
8B3T	Over the counter aspirin therapy
8B6A	Statin prophylaxis
8CA4	Patient advised re diet
8CA5	Patient advised re exercise
8CAL	Smoking cessation advice
8H	Referral for further care
8H21	Admit medical emergency unsp.
8H41	General medical referral
8H42	Referral to paediatrician
8H43	Dermatological referral
8H44	Cardiological referral
8H46	Neurological referral
8H49	Psychiatric referral
